setosa,5,3.3,1.4,0.2
setosa,5.1,3.8,1.5,0.3
setosa,5.4,3.4,1.7,0.2
setosa,5.1,3.7,1.5,0.4
setosa,4.6,3.6,1,0.2
setosa,5.1,3.3,1.7,0.5
setosa,4.8,3.4,1.9,0.2
virginica,5.9,3,5.1,1.8
virginica,4.9,2.5,4.5,1.7
virginica,7.3,2.9,6.3,1.8
virginica,6.7,2.5,5.8,1.8
virginica,7.2,3.6,6.1,2.5
virginica,6.5,3.2,5.1,2
virginica,6.4,2.7,5.3,1.9
versicolor,5.7,2.6,3.5,1
versicolor,5.5,2.4,3.8,1.1
versicolor,5.5,2.4,3.7,1
versicolor,5.8,2.7,3.9,1.2
versicolor,6,2.7,5.1,1.6
versicolor,5.4,3,4.5,1.5
versicolor,6,3.4,4.5,1.6
versicolor,6.7,3.1,4.7,1.5
versicolor,6.3,2.3,4.4,1.3
versicolor,5.6,3,4.1,1.3
